datetime,model,Depth_meter,Water_Temperature_celsius
2010-03-30,GLM,18,4.02488803863525
2010-03-30,GLM,20,4.02488803863525
2010-03-30,GLM,22,4.02488803863525
2010-03-30,GLM,27,4.02488803863525
2010-03-30,GLM,32,4.02488803863525
2010-03-30,GLM,42,4.02488803863525
2010-03-31,GLM,0.9,4.00646257400513
2010-03-31,GLM,2.5,4.00646257400513
2010-03-31,GLM,5,4.00646257400513
2010-03-31,GLM,8,4.00646257400513
2010-03-31,GLM,11,4.00646257400513
2010-03-31,GLM,14,4.00646257400513
2010-03-31,GLM,16,4.00646257400513
2010-03-31,GLM,18,4.00646257400513
2010-03-31,GLM,20,4.00646257400513
2010-03-31,GLM,22,4.00646257400513
2010-03-31,GLM,27,4.00646257400513
2010-03-31,GLM,32,4.00646257400513
2010-03-31,GLM,42,4.00646257400513
2010-04-01,GLM,0.9,3.99330854415894
2010-04-01,GLM,2.5,3.99330854415894
2010-04-01,GLM,5,3.99330854415894
2010-04-01,GLM,8,3.99330854415894
2010-04-01,GLM,11,3.99330854415894
2010-04-01,GLM,14,3.99330854415894
2010-04-01,GLM,16,3.99330854415894
2010-04-01,GLM,18,3.99330854415894
2010-04-01,GLM,20,3.99330854415894
2010-04-01,GLM,22,3.99330854415894
2010-04-01,GLM,27,3.99330854415894
2010-04-01,GLM,32,3.99330854415894
2010-04-01,GLM,42,3.99330854415894
2010-04-02,GLM,0.9,4.01692628860474
2010-04-02,GLM,2.5,4.01692628860474
2010-04-02,GLM,5,4.01692628860474
2010-04-02,GLM,8,4.01692628860474
2010-04-02,GLM,11,4.01692628860474
2010-04-02,GLM,14,4.01692628860474
2010-04-02,GLM,16,4.01692628860474
2010-04-02,GLM,18,4.01692628860474
2010-04-02,GLM,20,4.01692628860474
2010-04-02,GLM,22,4.01692628860474
2010-04-02,GLM,27,4.01692628860474
2010-04-02,GLM,32,4.01692628860474
2010-04-02,GLM,42,4.01692628860474
2010-04-03,GLM,0.9,4.0520806312561
2010-04-03,GLM,2.5,4.0520806312561
2010-04-03,GLM,5,4.0520806312561
2010-04-03,GLM,8,4.0520806312561
2010-04-03,GLM,11,4.0520806312561
2010-04-03,GLM,14,4.0520806312561
2010-04-03,GLM,16,4.0520806312561
2010-04-03,GLM,18,4.0520806312561
2010-04-03,GLM,20,4.0520806312561
2010-04-03,GLM,22,4.0520806312561
2010-04-03,GLM,27,4.0520806312561
2010-04-03,GLM,32,4.0520806312561
2010-04-03,GLM,42,4.0520806312561
2010-04-04,GLM,0.9,4.09537363052368
2010-04-04,GLM,2.5,4.09537363052368
2010-04-04,GLM,5,4.09537363052368
2010-04-04,GLM,8,4.09537363052368
2010-04-04,GLM,11,4.09537363052368
2010-04-04,GLM,14,4.09537363052368
2010-04-04,GLM,16,4.09537363052368
2010-04-04,GLM,18,4.09537363052368
2010-04-04,GLM,20,4.09537363052368
2010-04-04,GLM,22,4.09537363052368
2010-04-04,GLM,27,4.09537363052368
2010-04-04,GLM,32,4.09537363052368
2010-04-04,GLM,42,4.09537363052368
2010-04-05,GLM,0.9,4.14938592910767
2010-04-05,GLM,2.5,4.14938592910767
2010-04-05,GLM,5,4.14938592910767
2010-04-05,GLM,8,4.14938592910767
2010-04-05,GLM,11,4.14938592910767
2010-04-05,GLM,14,4.14938592910767
2010-04-05,GLM,16,4.14938592910767
2010-04-05,GLM,18,4.14938592910767
2010-04-05,GLM,20,4.14938592910767
2010-04-05,GLM,22,4.14938592910767
2010-04-05,GLM,27,4.14938592910767
2010-04-05,GLM,32,4.14938592910767
2010-04-05,GLM,42,4.14938592910767
2010-04-06,GLM,0.9,4.26837491989136
2010-04-06,GLM,2.5,4.26837491989136
2010-04-06,GLM,5,4.26837491989136
2010-04-06,GLM,8,4.26837491989136
2010-04-06,GLM,11,4.26837491989136
2010-04-06,GLM,14,4.26837491989136
2010-04-06,GLM,16,4.26837491989136
2010-04-06,GLM,18,4.26837491989136
2010-04-06,GLM,20,4.26837491989136
2010-04-06,GLM,22,4.26837491989136
2010-04-06,GLM,27,4.26837491989136
2010-04-06,GLM,32,4.26837491989136
2010-04-06,GLM,42,4.26837491989136
2010-04-07,GLM,0.9,4.44240760803223
2010-04-07,GLM,2.5,4.44240760803223
2010-04-07,GLM,5,4.44240760803223
2010-04-07,GLM,8,4.44240760803223
2010-04-07,GLM,11,4.44240760803223
2010-04-07,GLM,14,4.44240760803223
2010-04-07,GLM,16,4.44240760803223
2010-04-07,GLM,18,4.44240760803223
2010-04-07,GLM,20,4.44240760803223
2010-04-07,GLM,22,4.44240760803223
2010-04-07,GLM,27,4.44240760803223
2010-04-07,GLM,32,4.44240760803223
2010-04-07,GLM,42,4.44240760803223
2010-04-08,GLM,0.9,4.61301040649414
2010-04-08,GLM,2.5,4.61301040649414
2010-04-08,GLM,5,4.61301040649414
2010-04-08,GLM,8,4.61301040649414
2010-04-08,GLM,11,4.61301040649414
2010-04-08,GLM,14,4.61301040649414
2010-04-08,GLM,16,4.61301040649414
2010-04-08,GLM,18,4.61301040649414
2010-04-08,GLM,20,4.61301040649414
2010-04-08,GLM,22,4.60974979400635
2010-04-08,GLM,27,4.55898141860962
2010-04-08,GLM,32,4.54084444046021
2010-04-08,GLM,42,4.52265119552612
2010-04-09,GLM,0.9,4.75305843353272
2010-04-09,GLM,2.5,4.75305843353272
2010-04-09,GLM,5,4.75305843353272
2010-04-09,GLM,8,4.75305843353272
2010-04-09,GLM,11,4.75305843353272
2010-04-09,GLM,14,4.75305843353272
2010-04-09,GLM,16,4.7375659942627
2010-04-09,GLM,18,4.7233452796936
2010-04-09,GLM,20,4.7233452796936
2010-04-09,GLM,22,4.71430349349976
2010-04-09,GLM,27,4.67183208465576
2010-04-09,GLM,32,4.66782283782959
2010-04-09,GLM,42,4.66782283782959
2010-04-10,GLM,0.9,4.93055391311646
2010-04-10,GLM,2.5,4.93055391311646
2010-04-10,GLM,5,4.93055391311646
2010-04-10,GLM,8,4.93055391311646
2010-04-10,GLM,11,4.93055391311646
2010-04-10,GLM,14,4.90627193450928
2010-04-10,GLM,16,4.86874628067017
2010-04-10,GLM,18,4.83793830871582
2010-04-10,GLM,20,4.81937313079834
2010-04-10,GLM,22,4.81765127182007
2010-04-10,GLM,27,4.795494556427
2010-04-10,GLM,32,4.795494556427
2010-04-10,GLM,42,4.795494556427
2010-04-11,GLM,0.9,5.1142725944519
2010-04-11,GLM,2.5,5.1142725944519
2010-04-11,GLM,5,5.1142725944519
2010-04-11,GLM,8,5.1142725944519
2010-04-11,GLM,11,5.1142725944519
2010-04-11,GLM,14,5.11421966552734
2010-04-11,GLM,16,5.07351303100586
2010-04-11,GLM,18,5.03968048095703
2010-04-11,GLM,20,5.01247596740723
2010-04-11,GLM,22,4.98611545562744
2010-04-11,GLM,27,4.97111892700195
2010-04-11,GLM,32,4.97111892700195
2010-04-11,GLM,42,4.97111892700195
2010-04-12,GLM,0.9,5.41461801528931
2010-04-12,GLM,2.5,5.41461801528931
2010-04-12,GLM,5,5.41285943984985
2010-04-12,GLM,8,5.23546171188355
2010-04-12,GLM,11,5.23153162002564
2010-04-12,GLM,14,5.22494888305664
2010-04-12,GLM,16,5.20333242416382
2010-04-12,GLM,18,5.18864583969116
2010-04-12,GLM,20,5.17463111877441
2010-04-12,GLM,22,5.17463111877441
2010-04-12,GLM,27,5.17463111877441
2010-04-12,GLM,32,5.17462682723999
2010-04-12,GLM,42,4.97111892700195
2010-04-13,GLM,0.9,6.65846300125122
2010-04-13,GLM,2.5,5.95647478103638
2010-04-13,GLM,5,5.41810131072998
2010-04-13,GLM,8,5.25698566436768
2010-04-13,GLM,11,5.23157072067261
2010-04-13,GLM,14,5.22095155715942
2010-04-13,GLM,16,5.20526218414307
2010-04-13,GLM,18,5.18953371047974
2010-04-13,GLM,20,5.17463111877441
2010-04-13,GLM,22,5.17463111877441
2010-04-13,GLM,27,5.17463111877441
2010-04-13,GLM,32,5.17462682723999
2010-04-13,GLM,42,4.97111892700195
2010-04-14,GLM,0.9,8.02079963684082
2010-04-14,GLM,2.5,6.20560503005981
2010-04-14,GLM,5,5.44155693054199
2010-04-14,GLM,8,5.26989459991455
2010-04-14,GLM,11,5.23161029815674
2010-04-14,GLM,14,5.21946907043457
2010-04-14,GLM,16,5.20553684234619
2010-04-14,GLM,18,5.19080781936646
2010-04-14,GLM,20,5.17463111877441
2010-04-14,GLM,22,5.17463111877441
2010-04-14,GLM,27,5.17463111877441
2010-04-14,GLM,32,5.17462682723999
2010-04-14,GLM,42,4.97111892700195
2010-04-15,GLM,0.9,6.03146171569824
2010-04-15,GLM,2.5,6.03146171569824
2010-04-15,GLM,5,6.03128385543823
2010-04-15,GLM,8,5.87044095993042
2010-04-15,GLM,11,5.8701810836792
2010-04-15,GLM,14,5.86593055725098
2010-04-15,GLM,16,5.84683704376221
2010-04-15,GLM,18,5.78530025482178
2010-04-15,GLM,20,5.65762805938721
2010-04-15,GLM,22,5.45770311355591
2010-04-15,GLM,27,5.1748514175415
2010-04-15,GLM,32,5.17462682723999
2010-04-15,GLM,42,4.97111892700195
2010-04-16,GLM,0.9,6.1335768699646
2010-04-16,GLM,2.5,6.1335768699646
2010-04-16,GLM,5,6.1335768699646
2010-04-16,GLM,8,6.12622451782227
2010-04-16,GLM,11,5.98769903182983
2010-04-16,GLM,14,5.96924018859863
2010-04-16,GLM,16,5.95618534088135
2010-04-16,GLM,18,5.94956731796265
2010-04-16,GLM,20,5.94466304779053
2010-04-16,GLM,22,5.90228939056397
2010-04-16,GLM,27,5.46518278121948
2010-04-16,GLM,32,5.17584609985352
2010-04-16,GLM,42,4.97111892700195
2010-04-17,GLM,0.9,6.45849227905273
2010-04-17,GLM,2.5,6.45849132537842
2010-04-17,GLM,5,6.40478754043579
2010-04-17,GLM,8,6.14830112457275
2010-04-17,GLM,11,6.14379501342773
2010-04-17,GLM,14,6.14377880096436
2010-04-17,GLM,16,6.1437783241272
2010-04-17,GLM,18,6.14377784729004
2010-04-17,GLM,20,6.13917589187622
2010-04-17,GLM,22,6.07778167724609
2010-04-17,GLM,27,5.52631807327271
2010-04-17,GLM,32,5.17922925949097
2010-04-17,GLM,42,4.97111892700195
2010-04-18,GLM,0.9,7.71962928771973
2010-04-18,GLM,2.5,6.84333229064941
2010-04-18,GLM,5,6.41767978668213
2010-04-18,GLM,8,6.15369415283203
2010-04-18,GLM,11,6.14383792877197
2010-04-18,GLM,14,6.14378118515015
2010-04-18,GLM,16,6.1437783241272
2010-04-18,GLM,18,6.14377784729004
2010-04-18,GLM,20,6.13599395751953
2010-04-18,GLM,22,6.08122491836548
2010-04-18,GLM,27,5.52762985229492
2010-04-18,GLM,32,5.18105363845825
2010-04-18,GLM,42,4.97111892700195
2010-04-19,GLM,0.9,8.59716892242432
2010-04-19,GLM,2.5,7.06708860397339
2010-04-19,GLM,5,6.42516565322876
2010-04-19,GLM,8,6.15781450271606
2010-04-19,GLM,11,6.14395427703857
2010-04-19,GLM,14,6.14378309249878
2010-04-19,GLM,16,6.14377880096436
2010-04-19,GLM,18,6.14366388320923
2010-04-19,GLM,20,6.13329935073853
2010-04-19,GLM,22,6.08348608016968
2010-04-19,GLM,27,5.53006792068481
2010-04-19,GLM,32,5.1824197769165
2010-04-19,GLM,42,4.97111892700195
2010-04-20,GLM,0.9,9.06819152832031
2010-04-20,GLM,2.5,7.27610111236572
2010-04-20,GLM,5,6.42572021484375
2010-04-20,GLM,8,6.1633415222168
2010-04-20,GLM,11,6.14467620849609
2010-04-20,GLM,14,6.14378499984741
2010-04-20,GLM,16,6.14377880096436
2010-04-20,GLM,18,6.14261770248413
2010-04-20,GLM,20,6.13084077835083
2010-04-20,GLM,22,6.08568286895752
2010-04-20,GLM,27,5.53312063217163
2010-04-20,GLM,32,5.18468856811523
2010-04-20,GLM,42,4.97111892700195
2010-04-21,GLM,0.9,7.26307106018066
2010-04-21,GLM,2.5,7.26306056976318
2010-04-21,GLM,5,6.87954235076904
2010-04-21,GLM,8,6.86393022537231
2010-04-21,GLM,11,6.86112260818481
2010-04-21,GLM,14,6.16038942337036
2010-04-21,GLM,16,6.14377927780151
2010-04-21,GLM,18,6.14067268371582
2010-04-21,GLM,20,6.12759637832642
2010-04-21,GLM,22,6.08684539794922
2010-04-21,GLM,27,5.5369143486023
2010-04-21,GLM,32,5.18875598907471
2010-04-21,GLM,42,4.97111892700195
2010-04-22,GLM,0.9,7.32833623886108
2010-04-22,GLM,2.5,7.32832765579224
2010-04-22,GLM,5,7.17529964447022
2010-04-22,GLM,8,7.05895757675171
2010-04-22,GLM,11,7.05732202529907
2010-04-22,GLM,14,6.18490362167358
2010-04-22,GLM,16,6.14485216140747
2010-04-22,GLM,18,6.13860082626343
2010-04-22,GLM,20,6.12530088424683
2010-04-22,GLM,22,6.08702945709229
2010-04-22,GLM,27,5.54119205474854
2010-04-22,GLM,32,5.19166326522827
2010-04-22,GLM,42,4.97111892700195
2010-04-23,GLM,0.9,8.12324619293213
2010-04-23,GLM,2.5,7.43274402618408
2010-04-23,GLM,5,7.18809509277344
2010-04-23,GLM,8,7.0602912902832
2010-04-23,GLM,11,7.0490870475769
2010-04-23,GLM,14,6.19391012191773
2010-04-23,GLM,16,6.14626169204712
2010-04-23,GLM,18,6.13828563690186
2010-04-23,GLM,20,6.12436294555664
2010-04-23,GLM,22,6.08749198913574
2010-04-23,GLM,27,5.54471302032471
2010-04-23,GLM,32,5.19301319122315
2010-04-23,GLM,42,4.97111892700195
2010-04-24,GLM,0.9,8.67895030975342
2010-04-24,GLM,2.5,7.90585231781006
2010-04-24,GLM,5,7.21918487548828
2010-04-24,GLM,8,7.06258916854858
2010-04-24,GLM,11,7.03811073303223
2010-04-24,GLM,14,6.20801877975464
2010-04-24,GLM,16,6.14818096160889
2010-04-24,GLM,18,6.13811540603638
2010-04-24,GLM,20,6.12322854995728
2010-04-24,GLM,22,6.08747577667236
2010-04-24,GLM,27,5.54864692687988
2010-04-24,GLM,32,5.19497156143189
2010-04-24,GLM,42,4.97111892700195
2010-04-25,GLM,0.9,7.30484294891357
2010-04-25,GLM,2.5,7.30484294891357
2010-04-25,GLM,5,7.30482864379883
2010-04-25,GLM,8,7.25819110870361
2010-04-25,GLM,11,7.25269365310669
2010-04-25,GLM,14,7.21431636810303
2010-04-25,GLM,16,7.20281791687012
2010-04-25,GLM,18,7.20007133483887
2010-04-25,GLM,20,7.06213665008545
2010-04-25,GLM,22,6.42354393005371
2010-04-25,GLM,27,5.55928039550781
2010-04-25,GLM,32,5.20038223266602
2010-04-25,GLM,42,4.97111892700195
2010-04-26,GLM,0.9,7.67954063415527
2010-04-26,GLM,2.5,7.63434982299805
2010-04-26,GLM,5,7.49349069595337
2010-04-26,GLM,8,7.44067668914795
2010-04-26,GLM,11,7.41816186904907
2010-04-26,GLM,14,7.33840465545654
2010-04-26,GLM,16,7.20420551300049
2010-04-26,GLM,18,7.18701505661011
2010-04-26,GLM,20,7.03694105148315
2010-04-26,GLM,22,6.42790603637695
2010-04-26,GLM,27,5.5763750076294
2010-04-26,GLM,32,5.20493984222412
2010-04-26,GLM,42,4.97111892700195
2010-04-27,GLM,0.9,7.93237924575806
2010-04-27,GLM,2.5,7.93236446380615
2010-04-27,GLM,5,7.8875937461853
2010-04-27,GLM,8,7.82527112960815
2010-04-27,GLM,11,7.41471862792969
2010-04-27,GLM,14,7.31898546218872
2010-04-27,GLM,16,7.21873617172241
2010-04-27,GLM,18,7.17614412307739
2010-04-27,GLM,20,7.02684211730957
2010-04-27,GLM,22,6.43942165374756
2010-04-27,GLM,27,5.5893669128418
2010-04-27,GLM,32,5.21016597747803
2010-04-27,GLM,42,4.97111892700195
2010-04-28,GLM,0.9,8.05933094024658
2010-04-28,GLM,2.5,8.05933094024658
2010-04-28,GLM,5,8.05933094024658
2010-04-28,GLM,8,8.05930900573731
2010-04-28,GLM,11,7.98394250869751
2010-04-28,GLM,14,7.31355381011963
2010-04-28,GLM,16,7.23219919204712
2010-04-28,GLM,18,7.16613149642944
2010-04-28,GLM,20,7.00727510452271
2010-04-28,GLM,22,6.46181154251099
2010-04-28,GLM,27,5.60581541061401
2010-04-28,GLM,32,5.2169508934021
2010-04-28,GLM,42,4.97111892700195
2010-04-29,GLM,0.9,8.27005672454834
2010-04-29,GLM,2.5,8.27005672454834
2010-04-29,GLM,5,8.27005672454834
2010-04-29,GLM,8,8.27005672454834
2010-04-29,GLM,11,8.25807666778565
2010-04-29,GLM,14,7.32845401763916
2010-04-29,GLM,16,7.2383279800415
2010-04-29,GLM,18,7.15469741821289
2010-04-29,GLM,20,6.97619533538818
2010-04-29,GLM,22,6.50040912628174
2010-04-29,GLM,27,5.62755870819092
2010-04-29,GLM,32,5.22634124755859
2010-04-29,GLM,42,4.97111892700195
2010-04-30,GLM,0.9,8.48700332641602
2010-04-30,GLM,2.5,8.48700332641602
2010-04-30,GLM,5,8.48700332641602
2010-04-30,GLM,8,8.48700141906738
2010-04-30,GLM,11,8.43881320953369
2010-04-30,GLM,14,7.34234189987183
2010-04-30,GLM,16,7.24214172363281
2010-04-30,GLM,18,7.14979076385498
2010-04-30,GLM,20,6.96673488616943
2010-04-30,GLM,22,6.5293231010437
2010-04-30,GLM,27,5.64817190170288
2010-04-30,GLM,32,5.23644351959229
2010-04-30,GLM,42,4.97111892700195
2010-05-01,GLM,0.9,8.7537841796875
2010-05-01,GLM,2.5,8.7537841796875
2010-05-01,GLM,5,8.75362300872803
2010-05-01,GLM,8,8.60146236419678
2010-05-01,GLM,11,8.43692493438721
2010-05-01,GLM,14,7.3519172668457
2010-05-01,GLM,16,7.24452781677246
2010-05-01,GLM,18,7.15062141418457
2010-05-01,GLM,20,6.97040414810181
2010-05-01,GLM,22,6.54977798461914
2010-05-01,GLM,27,5.66390943527222
2010-05-01,GLM,32,5.24485778808594
2010-05-01,GLM,42,4.97115755081177
2010-05-02,GLM,0.9,9.04315853118896
2010-05-02,GLM,2.5,9.0431547164917
2010-05-02,GLM,5,8.87563133239746
2010-05-02,GLM,8,8.59719562530518
2010-05-02,GLM,11,8.43494415283203
2010-05-02,GLM,14,7.3631067276001
2010-05-02,GLM,16,7.24584722518921
2010-05-02,GLM,18,7.15211725234985
2010-05-02,GLM,20,6.97457599639893
2010-05-02,GLM,22,6.56335020065308
2010-05-02,GLM,27,5.67428588867188
2010-05-02,GLM,32,5.25048732757568
2010-05-02,GLM,42,4.97119188308716
2010-05-03,GLM,0.9,9.01606559753418
2010-05-03,GLM,2.5,9.01606559753418
2010-05-03,GLM,5,8.99694442749023
2010-05-03,GLM,8,8.85808277130127
2010-05-03,GLM,11,8.44869232177734
2010-05-03,GLM,14,7.38196039199829
2010-05-03,GLM,16,7.24717855453491
2010-05-03,GLM,18,7.15239763259888
2010-05-03,GLM,20,6.97557067871094
2010-05-03,GLM,22,6.57610464096069
2010-05-03,GLM,27,5.68640851974487
2010-05-03,GLM,32,5.25702285766602
2010-05-03,GLM,42,4.97123384475708
2010-05-04,GLM,0.9,9.02980899810791
2010-05-04,GLM,2.5,9.02980899810791
2010-05-04,GLM,5,9.02980899810791
2010-05-04,GLM,8,9.02898788452148
2010-05-04,GLM,11,8.79462623596191
2010-05-04,GLM,14,7.41507244110107
2010-05-04,GLM,16,7.250648021698
2010-05-04,GLM,18,7.15007066726685
2010-05-04,GLM,20,6.97137308120728
2010-05-04,GLM,22,6.58956098556519
2010-05-04,GLM,27,5.7015233039856
2010-05-04,GLM,32,5.26600456237793
2010-05-04,GLM,42,4.97130060195923
2010-05-05,GLM,0.9,9.1967658996582
2010-05-05,GLM,2.5,9.1967658996582
2010-05-05,GLM,5,9.19553470611572
2010-05-05,GLM,8,9.01296997070312
2010-05-05,GLM,11,8.75946521759033
2010-05-05,GLM,14,7.4343466758728
2010-05-05,GLM,16,7.25455665588379
2010-05-05,GLM,18,7.14961194992065
2010-05-05,GLM,20,6.97119140625
2010-05-05,GLM,22,6.59948635101318
2010-05-05,GLM,27,5.71279001235962
2010-05-05,GLM,32,5.27275562286377
2010-05-05,GLM,42,4.97135400772095
2010-05-06,GLM,0.9,9.21556186676025
2010-05-06,GLM,2.5,9.21553039550781
2010-05-06,GLM,5,9.15398216247559
2010-05-06,GLM,8,9.14832496643066
2010-05-06,GLM,11,8.75987052917481
2010-05-06,GLM,14,7.45308637619019
2010-05-06,GLM,16,7.26003980636597
2010-05-06,GLM,18,7.1492509841919
2010-05-06,GLM,20,6.97043180465698
2010-05-06,GLM,22,6.6095552444458
2010-05-06,GLM,27,5.72454929351807
2010-05-06,GLM,32,5.2798342704773
2010-05-06,GLM,42,4.97141742706299
2010-05-07,GLM,0.9,9.29706382751465
2010-05-07,GLM,2.5,9.29706382751465
2010-05-07,GLM,5,9.29706287384033
2010-05-07,GLM,8,9.29572105407715
2010-05-07,GLM,11,9.09370803833008
2010-05-07,GLM,14,7.47830820083618
2010-05-07,GLM,16,7.26965045928955
2010-05-07,GLM,18,7.14824390411377
2010-05-07,GLM,20,6.96681928634644
2010-05-07,GLM,22,6.62199115753174
2010-05-07,GLM,27,5.74045085906982
2010-05-07,GLM,32,5.28935623168945
2010-05-07,GLM,42,4.97151327133179
2010-05-08,GLM,0.9,9.51687145233154
2010-05-08,GLM,2.5,9.51684951782227
2010-05-08,GLM,5,9.45964336395264
2010-05-08,GLM,8,9.3795108795166
2010-05-08,GLM,11,9.13595390319824
2010-05-08,GLM,14,7.49301290512085
2010-05-08,GLM,16,7.27956104278565
2010-05-08,GLM,18,7.14887762069702
2010-05-08,GLM,20,6.96526718139648
2010-05-08,GLM,22,6.633544921875
2010-05-08,GLM,27,5.75581359863281
2010-05-08,GLM,32,5.29844951629639
2010-05-08,GLM,42,4.97160053253174
2010-05-09,GLM,0.9,10.2247533798218
2010-05-09,GLM,2.5,9.57650184631348
2010-05-09,GLM,5,9.47212791442871
2010-05-09,GLM,8,9.38662338256836
2010-05-09,GLM,11,9.17532920837402
2010-05-09,GLM,14,7.50157785415649
2010-05-09,GLM,16,7.28752660751343
2010-05-09,GLM,18,7.15097284317017
2010-05-09,GLM,20,6.96597814559937
2010-05-09,GLM,22,6.64323472976685
2010-05-09,GLM,27,5.76832294464111
2010-05-09,GLM,32,5.3055534362793
2010-05-09,GLM,42,4.97181224822998
2010-05-10,GLM,0.9,9.99922657012939
2010-05-10,GLM,2.5,9.99920272827148
2010-05-10,GLM,5,9.67463874816895
2010-05-10,GLM,8,9.40369129180908
2010-05-10,GLM,11,9.16190433502197
2010-05-10,GLM,14,7.5076584815979
2010-05-10,GLM,16,7.29322242736816
2010-05-10,GLM,18,7.15385437011719
2010-05-10,GLM,20,6.96821212768555
2010-05-10,GLM,22,6.6508469581604
2010-05-10,GLM,27,5.77679967880249
2010-05-10,GLM,32,5.30961132049561
2010-05-10,GLM,42,4.97189998626709
2010-05-11,GLM,0.9,10.2854452133179
2010-05-11,GLM,2.5,10.0299453735352
2010-05-11,GLM,5,9.78882884979248
2010-05-11,GLM,8,9.60071754455566
2010-05-11,GLM,11,9.13283443450928
2010-05-11,GLM,14,7.51610326766968
2010-05-11,GLM,16,7.29956531524658
2010-05-11,GLM,18,7.15707206726074
2010-05-11,GLM,20,6.96992111206055
2010-05-11,GLM,22,6.65884160995483
2010-05-11,GLM,27,5.78652286529541
2010-05-11,GLM,32,5.31440591812134
2010-05-11,GLM,42,4.97202301025391
2010-05-12,GLM,0.9,10.0786457061768
2010-05-12,GLM,2.5,10.0786380767822
2010-05-12,GLM,5,10.0340909957886
2010-05-12,GLM,8,9.74743747711182
2010-05-12,GLM,11,9.10957336425781
2010-05-12,GLM,14,7.52426195144653
2010-05-12,GLM,16,7.30491924285889
2010-05-12,GLM,18,7.16027212142944
2010-05-12,GLM,20,6.9718770980835
2010-05-12,GLM,22,6.66603374481201
2010-05-12,GLM,27,5.79540729522705
2010-05-12,GLM,32,5.31892728805542
2010-05-12,GLM,42,4.97214555740356
2010-05-13,GLM,0.9,10.3950538635254
2010-05-13,GLM,2.5,10.3947505950928
2010-05-13,GLM,5,9.93122577667236
2010-05-13,GLM,8,9.72004699707031
2010-05-13,GLM,11,9.10025787353516
2010-05-13,GLM,14,7.52834701538086
2010-05-13,GLM,16,7.30763530731201
2010-05-13,GLM,18,7.16268873214722
2010-05-13,GLM,20,6.97420835494995
2010-05-13,GLM,22,6.67113447189331
2010-05-13,GLM,27,5.80134153366089
2010-05-13,GLM,32,5.32184505462647
2010-05-13,GLM,42,4.97220516204834
2010-05-14,GLM,0.9,10.2143459320068
2010-05-14,GLM,2.5,10.2143383026123
2010-05-14,GLM,5,10.1328105926514
2010-05-14,GLM,8,9.70520496368408
2010-05-14,GLM,11,9.08675479888916
2010-05-14,GLM,14,7.53446388244629
2010-05-14,GLM,16,7.31129026412964
2010-05-14,GLM,18,7.1657567024231
2010-05-14,GLM,20,6.9769401550293
2010-05-14,GLM,22,6.67720699310303
2010-05-14,GLM,27,5.80849504470825
2010-05-14,GLM,32,5.32509708404541
2010-05-14,GLM,42,4.97226667404175
2010-05-15,GLM,0.9,10.3298969268799
2010-05-15,GLM,2.5,10.2200012207031
2010-05-15,GLM,5,10.0772047042847
2010-05-15,GLM,8,9.93634510040283
2010-05-15,GLM,11,9.06375503540039
2010-05-15,GLM,14,7.5465521812439
2010-05-15,GLM,16,7.31723165512085
2010-05-15,GLM,18,7.16950798034668
2010-05-15,GLM,20,6.97935295104981
2010-05-15,GLM,22,6.68521070480347
2010-05-15,GLM,27,5.81961441040039
2010-05-15,GLM,32,5.33056688308716
2010-05-15,GLM,42,4.97243404388428
2010-05-16,GLM,0.9,10.2236585617065
2010-05-16,GLM,2.5,10.2236585617065
2010-05-16,GLM,5,10.2236185073853
2010-05-16,GLM,8,10.024923324585
2010-05-16,GLM,11,9.03500556945801
2010-05-16,GLM,14,7.56199455261231
2010-05-16,GLM,16,7.32439756393433
2010-05-16,GLM,18,7.17375802993774
2010-05-16,GLM,20,6.98232412338257
2010-05-16,GLM,22,6.69390392303467
2010-05-16,GLM,27,5.83177471160889
2010-05-16,GLM,32,5.33657646179199
2010-05-16,GLM,42,4.9726152420044
2010-05-17,GLM,0.9,10.542049407959
2010-05-17,GLM,2.5,10.5420274734497
2010-05-17,GLM,5,10.1324558258057
2010-05-17,GLM,8,10.1184616088867
2010-05-17,GLM,11,9.01531314849854
2010-05-17,GLM,14,7.574059009552
2010-05-17,GLM,16,7.33010196685791
2010-05-17,GLM,18,7.17760992050171
2010-05-17,GLM,20,6.98545455932617
2010-05-17,GLM,22,6.70162010192871
2010-05-17,GLM,27,5.8426308631897
2010-05-17,GLM,32,5.34230136871338
2010-05-17,GLM,42,4.97279453277588
2010-05-18,GLM,0.9,10.8662567138672
2010-05-18,GLM,2.5,10.8657188415527
2010-05-18,GLM,5,10.4209575653076
2010-05-18,GLM,8,10.1168642044067
2010-05-18,GLM,11,9.01022434234619
